id,category
1199,Mergers_Acquisitions
1338,Oil
1613,Commodities
2232,Litigation
1344,Oil
756,Economy
240,Policy
978,Capital
1379,Oil
1878,Fraud
1717,Commodities
350,International_Finance
2457,Earning_Reports
1524,Oil
2479,Earning_Reports
1174,Mergers_Acquisitions
1942,Fraud
1288,Mergers_Acquisitions
2283,Litigation
819,Capital
2093,Litigation
1192,Mergers_Acquisitions
1552,Oil
873,Capital
2222,Litigation
1360,Oil
2287,Earning_Reports
1897,Fraud
2316,Earning_Reports
1462,Oil
1594,Commodities
123,Policy
1711,Commodities
2246,Litigation
406,International_Finance
869,Capital
610,Economy
1317,Mergers_Acquisitions
497,International_Finance
2296,Earning_Reports
342,International_Finance
1807,Commodities
299,Capital
657,Economy
2437,Earning_Reports
678,Economy
2513,Earning_Reports
1226,Mergers_Acquisitions
220,Policy
581,Economy
1945,Fraud
1771,Commodities
84,Policy
1087,Real_Estate
266,Policy
902,Capital
290,Policy
1983,Fraud
668,Economy
416,International_Finance
472,International_Finance
1259,Mergers_Acquisitions
2099,Litigation
2467,Earning_Reports
2330,Fraud
874,Capital
2540,Earning_Reports
1023,Real_Estate
278,Policy
2530,Policy
961,Capital
2086,Litigation
18,International_Finance
1286,Mergers_Acquisitions
2377,Earning_Reports
1304,Mergers_Acquisitions
999,Capital
1073,Real_Estate
1293,Mergers_Acquisitions
829,Capital
767,Economy
1564,Litigation
2397,Earning_Reports
2181,Litigation
1437,Oil
219,Policy
680,Economy
2032,Fraud
303,International_Finance
1812,Commodities
1507,Oil
976,Capital
654,Economy
344,International_Finance
845,Capital
2334,Earning_Reports
962,Capital
787,Capital
1954,Fraud
1018,Capital
632,Economy
1102,Mergers_Acquisitions
1950,Fraud
2188,Litigation
192,Policy
174,Policy
839,Capital
1253,Mergers_Acquisitions
2156,Litigation
2350,Earning_Reports
1847,Fraud
128,Policy
340,International_Finance
1750,Commodities
2148,Litigation
1054,Real_Estate
307,Earning_Reports
383,International_Finance
2329,Earning_Reports
2362,Earning_Reports
2011,Litigation
177,International_Finance
426,International_Finance
862,Capital
2109,Litigation
